ra dec z
30.7376839633 -11.3891560097 0.186229750588
36.4864523066 -8.57644684088 0.120685523097
30.0345362674 -7.96343885375 0.0345882277074
38.9264610029 -7.10453698564 0.194026937046
38.623937649 -5.33160410923 0.0994512022559
33.9659808531 -5.83247847631 0.141519048583
31.2940589908 -4.93893571011 0.0230564288099
37.9468797757 -5.13077451142 0.0355782288273
31.6436726024 -10.3684327616 0.15446666579
31.2096247304 -6.67762270757 0.0738501747216
38.0769296247 -9.02750972086 0.19768719397
38.8066192262 -4.91219490523 0.0604868352819
34.3360578314 -11.4450326656 0.178594410386
36.0392827275 -5.90651106244 0.0704325636145
34.1139000355 -5.50987072976 0.0677146091295
38.7316388174 -5.02018611842 0.0959023123308
33.4154805152 -11.152390059 0.0357546189025
38.9323639255 -7.64592749943 0.164934008582
31.362215229 -8.68430984402 0.0549746274061
32.3240095916 -5.60716262291 0.192988077628
32.8838292778 -4.15595793316 0.137951310841
34.5650811755 -9.8938948276 0.0683361864762
34.0591251298 -4.95415172991 0.171000785747
33.0134792956 -9.47729485421 0.0792929420651
36.5082272499 -11.8754675423 0.062608939405
38.4107850013 -8.814775566 0.093100509353
36.8994926049 -4.02246437462 0.162492937909
37.1458035143 -11.7107147504 0.190416474363
35.7257880152 -8.24554979525 0.0215233099142
33.0716952203 -8.44538609817 0.146231180912
36.6133369405 -5.76867196983 0.0642002528119
34.3697157246 -10.6254406634 0.129218579176
33.2196665058 -7.88215674846 0.113727657158
34.9391272256 -9.30095226906 0.105169359201
34.7616059972 -7.30877978321 0.0741480276318
30.1795512267 -4.97371445334 0.187526302574
33.3663288314 -7.52280599372 0.164811178653
34.0241161761 -4.28144570365 0.189955379799
35.1682190597 -4.82005126599 0.100442650292
37.9007160007 -4.47315928912 0.164094885453
31.647702377 -5.78755692587 0.193700555228
31.0800487036 -10.6479102375 0.159245870933
30.395346991 -7.06775754771 0.141346620024
37.2983964227 -5.18089003853 0.141035065896
30.1272501347 -8.68432799041 0.171695926339
36.6622284406 -7.63792380404 0.0700896101606
35.0192852345 -6.17982095892 0.164174243224
38.0840484339 -11.999013202 0.0842536813976
31.8132454883 -8.51163490799 0.034700235993
30.2097789982 -7.942551177 0.0794302545668
37.3234283011 -10.1370733566 0.098253361876
34.0023037305 -7.60408215549 0.153296388616
32.0865919069 -9.36594943513 0.142524780226
32.7967268848 -4.21596965068 0.098304694393
34.7569773994 -9.3474420415 0.0807345868474
31.9936332116 -5.96852824165 0.0744885305476
36.1980015125 -10.9492593599 0.12045771989
36.623370125 -9.36766184639 0.156708871885
38.6464388475 -5.13586469623 0.182223715773
31.2338602647 -5.20159310421 0.157096226618
37.6633712014 -4.9078169243 0.0395478311873
32.9183558598 -7.41288122267 0.16711632232
34.227007732 -10.1888017594 0.171612207179
38.5808993468 -5.0513761201 0.0493995686786
35.3155850785 -5.13273510213 0.161490069031
37.9790395411 -4.7568121041 0.162107973091
38.5180339247 -6.34692103314 0.121753089184
35.3992123752 -5.23119786472 0.160993687997
33.8440759952 -8.69216138257 0.134898062546
30.697493009 -8.64139566751 0.0743292040696
38.0123639573 -4.29680192708 0.10649542041
35.4395347749 -6.90992878658 0.175108976485
32.7725534015 -7.06575434602 0.103855298389
33.139016777 -7.74077611413 0.197710876929
31.3277107062 -7.34347106542 0.0687871887901
36.6018692772 -4.58629478347 0.0240390635413
32.5895362884 -10.415621452 0.0662306372484
33.3853548532 -7.46442154948 0.0673290495743
34.8406423002 -5.82366905282 0.14211932543
31.9433486849 -10.6355962413 0.0506956836862
32.410529004 -7.96065272762 0.126611821344
30.6470911738 -5.55158193719 0.120382484312
37.1662648087 -6.3112609793 0.10696614584
33.3632771096 -9.54268786328 0.189026978864
37.8424309054 -7.49781031288 0.150340605884
33.0262770382 -6.08537653818 0.0613003845451
30.0702298812 -10.3409845449 0.19292651109
34.9964376523 -6.8674803144 0.168675027056
34.4900060497 -9.18219542497 0.102599486394
35.0345145399 -6.92327738351 0.084768708049
38.3432028499 -9.55903361411 0.162129020266
32.7204144958 -7.22242916609 0.0825021397972
33.7078007634 -5.04676595487 0.134004744387
33.3011604469 -9.78826748287 0.115469761311
32.6562483398 -11.1279375311 0.176696911099
36.1543164498 -5.9302948283 0.0661521741754
37.699854262 -4.35722641299 0.117438296954
36.2023160776 -5.30359628571 0.108101180483
31.3316319648 -4.51800250325 0.124202220911
33.1162469878 -10.0985600966 0.194959806455
31.5462679252 -8.76257140884 0.127453369182
34.2892297656 -4.08714972429 0.0874946473224
37.4585355641 -4.56201380217 0.097173042849
30.9417828542 -10.4050113114 0.162252543004
35.0423857665 -5.4844111387 0.18919379457
34.6903673334 -4.0950155971 0.16565770793
31.1493590937 -8.58093780927 0.195829509037
35.9155612142 -8.57540683517 0.135676314363
30.6175025153 -5.94253829243 0.156345903511
36.9139174004 -11.9522188025 0.0931664764292
34.1296606919 -8.99436346908 0.0441110032971
36.6837309805 -11.3117396489 0.0802475303223
33.3335821955 -8.82905859295 0.133699709332
31.2525745826 -10.3962982968 0.139945843915
30.0170215056 -4.32600006388 0.158977187119
35.9560851289 -6.42166733499 0.126973110989
37.5918838973 -9.29652947723 0.0632107759228
30.0476101981 -11.2360146647 0.0410947877236
35.0150504411 -4.21559307325 0.0413721897911
38.7945508345 -6.42929260588 0.0308686332574
37.6248768651 -5.00909542135 0.191809873591
33.5576206602 -8.46056023762 0.0733029186523
31.9582568026 -8.20110228193 0.126689296764
32.5759405763 -11.3679116876 0.0412882867646
33.5380893768 -8.92132121422 0.0232020415943
33.8833726664 -10.5590937994 0.186221692049
33.3979850542 -10.7912636035 0.0595176024729
32.5625251987 -6.90109276115 0.0386036900171
36.709227811 -4.11687595055 0.194569180563
32.0871752584 -4.84865208213 0.0415023863652
33.1426306109 -4.21996269085 0.164555681007
37.55375187 -5.99719619459 0.130596718237
32.2034041947 -6.86745460839 0.052729651331
30.2628933382 -9.01399752603 0.134476714026
34.6410299569 -8.41700863975 0.184013824209
33.217054349 -10.486396252 0.0350884846753
32.6343238645 -4.28412712116 0.0352401025025
33.9241355278 -9.53664008429 0.0395556650305
37.7278749157 -10.7232441208 0.166391883854
35.1263063274 -6.48981352847 0.199591992959
32.1171362835 -4.87429925748 0.0796845409934
36.6678198586 -4.63472316016 0.165877511035
36.4128870038 -6.48137208476 0.180685284346
38.4146304928 -5.51469354243 0.0948992351361
31.1332962093 -8.02115305623 0.146221846931
36.5399379514 -10.9954756576 0.0389230035866
31.5516330494 -9.51110575903 0.181135999138
31.7031867473 -9.73700364759 0.099014730798
38.3640153434 -9.96853167808 0.0486148316863
37.8155624489 -8.16283017439 0.0976325595948
30.3012203146 -7.79430708345 0.165802421405
36.5061090472 -9.85929791648 0.0472844332478
36.0898074894 -4.45233031466 0.104502727819
34.5031242607 -11.2561568953 0.149238734728
34.2366992448 -5.98384769793 0.192695234905
34.4430778654 -9.68151259995 0.111346959677
33.6465456406 -6.38812805621 0.13000138661
32.3048666091 -6.77495229285 0.157653431969
38.6173202408 -8.6747666518 0.0912286733074
35.1155783809 -6.09279018662 0.0246711986807
36.0962734359 -10.3151054183 0.0600020945845
35.7883731285 -10.5005760163 0.119503959174
37.4792448253 -6.02379546756 0.1740222149
30.5788681311 -8.34634306442 0.142151467344
34.8847611399 -5.41183952822 0.0438593857187
36.1444626039 -4.25151447337 0.127662999801
35.2441022102 -9.92321764044 0.143431878381
32.895070206 -5.23339388705 0.126375189554
32.8556889928 -11.2647424708 0.044454255577
30.3911185189 -4.36510358949 0.118475239547
30.2742077383 -6.76568997492 0.136480741818
31.9755193817 -6.92194746937 0.066032750609
37.4233204204 -7.06095330657 0.0805124281271
36.1056898347 -9.23914441067 0.0996585617007
38.2945951017 -9.19589902513 0.0802975359858
32.7973164488 -4.72610157754 0.195460420108
34.7710960225 -10.3031975614 0.0581376396868
36.9308664524 -8.9868184155 0.178032901777
32.1521109819 -8.38865422792 0.113641574139
31.0405197887 -7.1790443025 0.191675168654
31.1912557135 -7.67329230199 0.179254863603
35.5949923947 -5.41845593708 0.149461003331
32.868912948 -10.0776681839 0.176788947688
33.806604696 -5.33959204866 0.0547717763997
30.0284164715 -8.42712205283 0.0874674311478
35.7119384392 -9.4728816927 0.107590331679
33.0050748631 -10.9632327563 0.166471272215
33.3067610306 -9.78202433994 0.14764882923
36.5990757525 -9.08994741774 0.126174211146
37.8621123983 -8.60999669769 0.0402886721638
33.1388553376 -9.60115731323 0.125218079987
32.9982917396 -7.53944403659 0.0601101761384
37.0706439059 -6.76501614027 0.105491377076
35.2394404382 -10.0023810067 0.0921907483344
31.9827783063 -7.83516814142 0.193843918258
38.897127648 -9.28611275516 0.17029191258
38.0572738055 -6.21694107187 0.111846696223
33.271183654 -10.5670292796 0.0684733477803
37.8808855469 -5.42777581794 0.0769211179213
33.5803650244 -10.4884761256 0.157748629786
34.0335023093 -8.8007798596 0.111730624667
31.5459226249 -4.29161296983 0.0340455459277
36.72694404 -9.82035265083 0.0528334734423
36.4567811326 -8.02443381231 0.0923378148335
32.9974891359 -5.24045407132 0.148487253615
30.4320160692 -9.42291598418 0.0587144695411
35.7447974877 -8.46163986666 0.0369581153849
32.0141973197 -6.71902225701 0.0455733091204
31.2153162649 -8.05557199876 0.173813779446
30.6174176601 -5.13446607716 0.133484128291
31.8851259608 -9.27620700441 0.176830759183
38.482395538 -4.48446870101 0.0855941894974
38.0343480043 -4.80224482014 0.0322149780777
30.0810599106 -6.92745770126 0.140895233865
32.19974271 -10.3197518 0.023904086481
31.1565796763 -9.32725588599 0.1182113042
31.9556987959 -7.35171175072 0.188965315691
30.6409154771 -5.34429031177 0.134741086245
33.9329738205 -8.6779978699 0.0522386405712
34.8005609223 -7.12654802184 0.17063994047
31.0960832709 -9.17497212641 0.0902491385379
37.3674480286 -9.21991378638 0.159288792459
35.613758491 -4.47916998205 0.114325260655
30.1276955828 -10.1257973463 0.0954220508511
32.0884160451 -7.97677952678 0.0950408171822
36.581696324 -9.52281038857 0.159454621307
38.3512429474 -8.73118266529 0.144425089351
31.2597105454 -6.12391844155 0.125021669737
36.9062467287 -6.28094184915 0.134073252758
30.4583366457 -9.34501057821 0.15867898432
37.864684363 -4.3019984058 0.0797898858096
38.747785954 -5.65123684316 0.160696996001
33.4438308389 -11.4495054898 0.170990156448
34.842873007 -6.64380461712 0.155256107333
33.4134195575 -4.12220376608 0.0993723790255
32.1369076695 -8.52738546072 0.0880486926842
34.9968834665 -7.83161850709 0.0494538229432
36.1433679896 -10.9910163293 0.0464561198742
34.0983397151 -8.77085790366 0.159632421831
31.3392246133 -5.64361050852 0.104275208098
34.5041046875 -5.75529688136 0.0983181743983
33.5831507141 -9.12885205643 0.198810385814
32.7071917213 -8.01870947357 0.0693643014103
34.1115037085 -8.13273531881 0.0865656672776
37.9814720133 -9.80236901545 0.110049277756
33.5958994097 -9.9977334299 0.123236953318
37.1759123643 -10.3282670869 0.0346753859025
37.4709210832 -11.2900737806 0.0400814894698
32.9581220305 -6.92628722846 0.059300539438
32.3486092447 -9.35992713909 0.0878963140594
38.8301107728 -11.4275922943 0.113872287218
38.9514036121 -5.13480657985 0.0296537584645
37.3304361024 -7.01091024344 0.119686571622
35.1593241261 -11.5483481499 0.175677316861
35.9230770339 -10.8716542534 0.0636660340698
31.9261323117 -4.61532680468 0.0801634310075
35.0543013995 -7.75664778402 0.150149973819
35.0331498824 -6.61238823198 0.0351050895475
31.1999008277 -5.0575857095 0.164026055617
30.170919994 -10.8072291057 0.0724870145552
33.6311047388 -11.7591601669 0.071698771802
32.6139714118 -11.1294159682 0.127519076208
32.2714258199 -10.747826456 0.0964031468585
32.8046201714 -9.16024036752 0.0372653718783
33.1030885815 -7.45177637612 0.187632571721
38.4467906452 -8.3325569522 0.0206164835412
35.0208167757 -5.15929683711 0.157915191644
34.9363756095 -7.40310843168 0.18901736839
35.5396961121 -11.4181769703 0.115383219579
35.8329893775 -8.14340722511 0.0692119868191
37.1456559437 -11.4559772633 0.190421539333
34.2791860047 -8.71854668264 0.0917753885413
34.7607572188 -10.4579270415 0.0789298031211
30.8446946813 -4.41693788061 0.127088475752
37.6558156208 -8.45887862157 0.0286522246557
34.802017521 -9.733842933 0.0454781750709
36.1944020531 -8.54008928381 0.0469896896101
30.7803817872 -8.93579613635 0.131821996899
31.8047486949 -6.6943094709 0.193456269955
33.1307153454 -9.42994367623 0.102326770009
35.2415448876 -5.66887145624 0.0589580068144
34.3043070953 -4.73920852788 0.135083766553
30.4237671457 -8.27371411745 0.196291725982
34.3536263898 -11.2952336063 0.0618078039575
34.5183488182 -10.8480711921 0.0689198196063
31.2157387569 -10.5376509967 0.0562532993214
33.182354305 -4.8066213837 0.0534089195853
36.0846596162 -9.92130582983 0.0217759888406
33.0789538683 -5.21575150415 0.0771376548873
33.6244317859 -6.6404471447 0.113133662779
31.5831963986 -10.1332937112 0.138507554859
33.4473870815 -7.56937205336 0.166475736771
35.8611323814 -6.91756329239 0.133026987575
35.0077798271 -9.96133830649 0.18494913006
32.6415430718 -11.697488324 0.139099295943
36.7445639753 -4.39382686302 0.140874654812
36.3222755669 -9.55531834703 0.178911828429
32.8301003248 -6.95634800179 0.0919249482491
32.1982464043 -9.97562958246 0.0715028698974
30.9511207542 -9.21281869311 0.0868473013007
35.7071283971 -11.5414360013 0.068604591997
31.7001286467 -4.17250833151 0.106910429204
33.8215252674 -7.8169099872 0.193806395393
37.2027763406 -4.18233112986 0.193198648573
35.8432109588 -4.62335367722 0.11530529707
37.4134285332 -10.7095278157 0.17650928388
30.5922598669 -6.27316255879 0.0408655938877
33.3595844198 -10.8498630101 0.08250136161
30.5171123061 -5.61546261565 0.0894406501546
30.0315466642 -8.80677365648 0.0587809185999
32.5025259166 -5.271789517 0.0408583272893
37.632361026 -5.06724499012 0.0643225981578
34.102865931 -6.45620700192 0.118311294453
38.9420892805 -4.06358685668 0.0493607580819
32.2857450567 -5.85149122739 0.059335024831
31.7699153439 -5.91116989835 0.162972700176
32.6355535659 -11.5643875218 0.139503421131
30.3081826293 -10.3001727441 0.108970548647
32.1691522902 -8.47142027503 0.0259547973039
35.2846459092 -6.63275864793 0.103862942147
32.2581371463 -8.71832299733 0.18270339072
35.5981462072 -9.31184921468 0.130479998006
33.4341521228 -11.0352639246 0.0519459726092
36.9464297797 -7.91555294548 0.0503453683542
35.3966472989 -7.73857804632 0.184075240199
30.1542595145 -7.51487774597 0.0471208584435
33.850462924 -4.42342656342 0.113934593815
30.3589525034 -7.71182809389 0.189010780737
38.3373317356 -5.24310436982 0.041650447783
34.1883639961 -6.17208891699 0.0957162124618
31.8041352737 -5.47785618722 0.173181537564
35.1716981355 -7.47531814727 0.0746282504993
32.7083308376 -9.43246496109 0.067348395325
32.0270166334 -4.00492713301 0.142954068805
38.6513242084 -10.1078110913 0.049594938488
34.8199506483 -10.3814501571 0.0445213331275
33.551141161 -9.11547758977 0.141790371191
38.4836337478 -5.39766950713 0.112388363291
33.652436697 -4.49543410079 0.127799365189
34.7319362137 -11.9789964067 0.134523912999
36.2656733573 -4.05650306978 0.0742871877727
31.2018146062 -7.27884865231 0.0803645199779
35.5725059996 -6.17573137871 0.0961978025566
30.7639704993 -5.15561283752 0.0595630427091
35.8544743378 -4.3172752885 0.171253851163
35.1133603281 -5.66698994274 0.0772076955835
37.7056694425 -10.4695446266 0.154142300416
32.6797330692 -10.7079042682 0.146952009855
38.9245334045 -4.03930607154 0.166499628876
31.269624837 -4.75385176215 0.177047663421
30.4488841523 -7.61589754356 0.0997700611571
38.5031498194 -5.11436735739 0.15526546978
32.0708467554 -4.48788170887 0.173128205901
31.6812126025 -6.67821896542 0.117692331818
32.2886261496 -11.5972230446 0.0779022708969
30.1696549028 -11.8688022626 0.0288444467549
32.409483668 -9.60051543916 0.0427801751076
34.144114053 -10.5432707802 0.188601353702
38.5913077482 -9.69691247006 0.107885995641
34.9273764087 -7.92601810463 0.198651411085
36.9325036494 -7.76256869373 0.144984127903
32.0158994693 -5.55193639872 0.183312664541
31.9453189232 -11.8384172929 0.129308943805
33.3595680858 -4.31534885398 0.176469809977
33.4197089121 -9.00923272842 0.178213923212
34.0759505216 -5.96444391965 0.192078700842
36.0616675089 -4.27058419475 0.199462839826
34.6005354602 -7.46018520107 0.128937538283
33.026450356 -9.71512924961 0.0932378058038
31.9352606286 -7.18802264718 0.0527619748235
30.602815516 -4.74497731736 0.125501530522
30.2704115981 -10.130904206 0.119078427876
37.9185183239 -9.88673817069 0.156523907188
32.209534377 -6.27285325033 0.137033699608
34.7643237573 -11.4794215201 0.0801340537557
30.4222684046 -8.8233332127 0.0563783108478
37.6805726694 -6.4941495095 0.0602885391548
30.5340658589 -5.6182640379 0.0648084814212
31.6259131546 -4.11916499096 0.0678552416398
33.9538181863 -7.90668386239 0.157323635083
37.6737442499 -4.25181241012 0.146787678873
31.9768233682 -6.93792650454 0.151033146692
33.3446692236 -9.14228455379 0.163301072506
33.7580268936 -5.22982702818 0.0462623935039
37.9557614589 -5.03894141144 0.081014149699
38.4199554425 -10.5283077155 0.0835773779874
32.917239163 -9.4922488181 0.035035372496
37.6449614566 -4.14593020595 0.187989971311
38.2587484025 -7.79149498511 0.193659963426
32.62373714 -5.38894254137 0.0630709866241
38.0458906626 -9.83314073503 0.0541019957459
34.8610864055 -8.68938924444 0.0238783610331
30.2108797059 -5.4543087187 0.150833004165
32.3618634295 -7.1019739511 0.139914314486
31.1857133489 -5.14220457688 0.154238001409
38.6871963226 -11.4170378878 0.0244721849814
31.391558753 -6.02277505514 0.166350847258
31.7862900262 -10.5634686683 0.0955947139629
34.1248354305 -8.92603849494 0.130583350704
32.7184707122 -6.94016298245 0.042513925896
37.9424935005 -7.33350708537 0.199572840175
37.4768761356 -11.0752454577 0.143525404355
30.2961423822 -4.5288115104 0.180884834422
34.0012088603 -4.41454816893 0.0765105948377
32.8702344752 -6.94363422769 0.0552507569249
35.1755711613 -6.38019696852 0.127529247998
33.8172932237 -4.19643961855 0.174710239278
36.8911111594 -7.42733927828 0.142916910454
32.6725009542 -9.14865955613 0.148075545466
31.659471428 -5.2299804078 0.128956293391
30.5143997534 -8.18690249954 0.103364632661
31.2165262966 -11.7340185684 0.187433314585
33.6525904148 -4.65813473452 0.119689153192
37.7353703344 -10.5342252179 0.147242670415
36.2234327872 -8.8938137681 0.155877078222
32.0678440769 -9.0125667577 0.16352712137
38.5643423362 -10.299268851 0.179109024165
34.4075858425 -11.0298489865 0.195307392544
32.9532507868 -9.84739425552 0.102743722739
33.6067881602 -10.7866074866 0.0534853010914
32.6283579728 -11.9268788753 0.076536623532
35.330306069 -7.16527914556 0.0393524537986
37.5589040725 -8.12365393201 0.0635135875546
34.4989159286 -9.97604749414 0.0617234662365
30.3311399626 -6.24126568158 0.123948369267
35.0863685441 -5.76736126337 0.0522373309147
32.2007193357 -6.84763827754 0.176332502713
34.4583737094 -8.78488759898 0.0798845228565
38.2214001626 -6.71179525467 0.159733643261
32.1048249968 -7.05778512489 0.0294653495289
31.4933109183 -6.79535518083 0.0998711605632
31.5130425265 -9.60890370112 0.152562761137
38.713621239 -5.93310255726 0.180574907825
30.9751989026 -11.0100609883 0.159150023986
36.5782218763 -8.28493745378 0.187213899352
33.9267175158 -5.75411497371 0.155767936364
30.979484833 -6.75733088629 0.169931529957
37.2877859989 -8.47485717018 0.044195685539
31.8509300052 -8.17891994362 0.195261152003
37.0831182452 -7.93360672898 0.165067109648
36.8413588779 -4.80834467973 0.161965197059
33.1551781244 -6.28305113593 0.0957886350688
30.2723929447 -5.37771110252 0.0711639583462
31.229757916 -6.55480022438 0.152798473231
38.3144943004 -5.7125598425 0.0502170342469
34.9232006261 -10.5933619297 0.174205140437
37.2071801118 -11.0606593718 0.104184604411
36.1859946179 -10.0382652432 0.0705122260752
36.5527937787 -10.1940558494 0.147033474886
38.4770927721 -4.48060010955 0.120369442389
35.5844829842 -9.24432704848 0.158781592645
35.9991066166 -10.7729079185 0.0876032833887
37.5851587317 -5.95642338093 0.089687167132
30.1976606441 -11.2057823805 0.0242026028431
31.7152061489 -4.81622451825 0.157582338155
38.8031263556 -11.3515072237 0.180157831745
37.140708184 -10.4707585538 0.15224447139
37.3214335491 -10.4282487151 0.0712460412657
34.4108678562 -4.6478454057 0.152983055291
38.4962424907 -8.51470114171 0.188928527563
33.2681285659 -4.21960163407 0.124440468403
34.8644700309 -8.6309770418 0.14373994918
36.5648485663 -10.7179626898 0.0267678063613
38.6923975665 -7.6599570776 0.126936341638
32.109967587 -4.3776295299 0.0451612887743
32.0671937863 -11.6136178641 0.140942096057
31.1768004069 -7.09406789395 0.0850764961363
35.5218598084 -10.1016159824 0.0744955581212
36.5612346249 -10.1131542631 0.0455627691401
36.6461336131 -6.51956889105 0.0683543674806
33.0048835132 -11.6139963596 0.0282740290461
38.9416153188 -6.10428457604 0.0358073778935
35.0497315684 -5.94843895891 0.0987159972549
37.6186774977 -8.31636978253 0.169749074487
34.8008519864 -11.2863312948 0.0938358354006
33.0741502414 -5.17547144413 0.185466143814
31.5405027122 -7.16380316799 0.193593904051
33.3743903742 -7.91166954253 0.140766273361
30.3364765741 -6.4509448252 0.160215143585
30.9329129459 -4.6221613601 0.105900627522
34.6982935476 -9.50469928722 0.0699843063916
34.0703678005 -8.44640422647 0.122504235486
33.7191639752 -6.61334005349 0.0440599751924
37.6407599467 -6.57467159735 0.127480283016
32.4888688406 -6.6358529432 0.0677374783197
32.3887896367 -7.82563857397 0.158256358666
31.3588189236 -11.3192827638 0.0746117291414
32.4103774991 -6.00962331994 0.0553748736532
38.2248998901 -9.03987015142 0.0394278694772
35.989420626 -9.8138872625 0.0628885453742
33.3152095613 -11.7337790625 0.127688151455
37.4065298346 -7.04468724331 0.189966902197
38.9692057896 -6.24868534363 0.0814373113328
30.2763004611 -7.38238572106 0.0889907374522
32.9373677868 -6.76354146062 0.135631729575
33.8053155991 -8.05677281279 0.0379358175102
38.84519505 -5.27840342237 0.116296655255
36.3336997615 -4.25538201789 0.0996733693978
37.3779615191 -6.45254815071 0.0587785462357
34.5040985964 -6.39442639382 0.155593836643
32.3794929165 -7.0495889285 0.0226110822972
31.5512854708 -11.7849764127 0.165099832579
36.420639418 -9.34518836668 0.0270823565205
33.8650944824 -10.5791744049 0.162981225935
34.6641540709 -6.12593576162 0.0845852103912
34.3857097365 -5.70595617077 0.0670897429676
31.7305215955 -8.04272077203 0.160711677553
33.7347745283 -9.97376306121 0.162926065488
34.0223585958 -6.69931740192 0.161739404058
32.5765465486 -5.00205938573 0.0422050027971
30.6378092288 -7.95661952677 0.0599910552027
32.9046589745 -8.51303235553 0.116366289446
38.0280647137 -7.86316990631 0.125934611511
37.3173215843 -7.72557094024 0.0724175139831
36.57089987 -5.5204736137 0.171824193686
32.6555740501 -7.17381875253 0.0980205991081
32.961180307 -5.71755318817 0.0473513352462
31.5468052314 -8.58650029445 0.102216308387
30.7595057649 -4.72129367691 0.198575771682
34.5081640407 -4.48204205221 0.121180697873
38.9694749563 -4.20843861095 0.0421859233276
32.5171791419 -11.3585356785 0.118216115041
31.3512615553 -11.7123845733 0.173698811358
31.6296577323 -10.1442431622 0.124878381716
38.4951079041 -9.43684170263 0.155661041966
33.3089899012 -4.16004583641 0.0892090250832
36.1221914213 -11.2542823461 0.03575551472
35.3511172246 -7.24211804819 0.180118762388
37.4542452776 -9.54974903102 0.187996132365
35.5111168728 -6.09336888515 0.0865093414182
35.4915704655 -7.2184992106 0.0551426892065
35.200445679 -7.93061240961 0.192220649063
36.5742009947 -10.8021437584 0.0923922925607
31.5807558709 -4.17292477812 0.113325690774
32.5215830831 -4.41591594325 0.0957393715012
30.536655094 -8.00830989817 0.129820645329
34.725761259 -8.84175865671 0.132510944151
34.4193856881 -8.64722790296 0.0632897645999
34.49413874 -5.85214146168 0.124812391771
37.8496033243 -6.60053632791 0.121880167532
38.0721779769 -4.33278918105 0.106600714959
33.0930935209 -7.65032049008 0.115303533217
32.3898055354 -4.68510068191 0.0387998745411
34.4181857095 -9.65728554524 0.123181148346
31.9975592466 -7.47470498958 0.0724130180925
38.809708901 -11.4452882408 0.181281987286
34.3006996481 -7.86983764132 0.146269536029
30.0992378302 -4.26503136875 0.0658628705271
38.9930088848 -6.6510157966 0.127335121524
35.6094909026 -11.0735886822 0.0699929790768
34.6727832417 -7.14939548245 0.104330619857
36.4296881773 -11.4515329224 0.168589521722
36.2480799642 -4.30190410841 0.0504834956562
34.9308274275 -11.6419598858 0.177377093764
33.7203935902 -4.29541729866 0.19529428645
35.8358592633 -5.75001164172 0.199590561191
33.2627929351 -8.89948924663 0.107002798236
34.9718931804 -8.2871064619 0.0956562007148
35.5618304276 -5.24178185143 0.118709175653
31.9072119667 -5.85430581199 0.175140747184
33.3589440635 -10.5828494959 0.0398553544321
31.6031714521 -9.916839437 0.117271368293
33.6723444998 -7.77777410478 0.0340531300354
30.9519960268 -10.0555489968 0.094554374169
34.6330501252 -7.56013685691 0.0477671389268
32.7279922913 -8.34945522721 0.0792144315774
36.3026701263 -9.46627453926 0.176435134015
36.8579186893 -5.57004198721 0.170674646393
35.6338995111 -8.27994858915 0.0864883021502
37.936998926 -5.52493395418 0.0565825737667
37.2110303545 -10.0492602614 0.129314885678
34.6607449628 -4.80194958471 0.0384117694672
37.740789568 -9.94234806745 0.116946757973
35.5590593733 -8.07989717581 0.0592988966582
35.0046368665 -9.7088596193 0.112358418908
34.6816208171 -7.5841561282 0.0255617875275
37.8712456191 -9.4748678496 0.109276794503
32.694310478 -5.64903667071 0.0633483174344
34.2590815067 -4.29719589392 0.0862454549001
38.9926859621 -6.11342806617 0.188275989164
31.7662613798 -10.9666919291 0.149311778848
30.8946743948 -5.89801276508 0.0665416242675
32.7350829988 -5.82326578554 0.148464199254
32.8057368735 -9.80067168657 0.0969374100508
34.7899584105 -6.45348103913 0.0773950981838
31.2601179195 -5.40150605378 0.0865702194095
32.6717694288 -7.63151995774 0.0715615076232
34.5306701736 -7.55632180349 0.171265788276
36.308336531 -7.53457149726 0.182882792905
33.8982800656 -6.43925952107 0.0957901192672
32.8040508768 -7.98004525847 0.149346260223
34.8688693281 -11.8617087615 0.0385335355005
36.8308124244 -11.6547725272 0.188614757427
33.9985966562 -4.98303793563 0.114599148656
33.8207873231 -7.2234503552 0.0802172406383
30.215033648 -11.0250029187 0.162548379773
38.3192999468 -8.15540645241 0.130045862166
30.7181209547 -8.24750937754 0.0663511237939
33.1469730534 -9.49046896737 0.111053290261
32.7416623686 -10.5145408898 0.109329475971
34.7405932414 -8.04937253962 0.086438412495
35.6196134265 -11.5277180703 0.142807053144
30.857655066 -8.87614723034 0.0813280998428
30.915152987 -6.89343046392 0.111093407067
36.6333282229 -4.36569661318 0.108744058401
32.6480892716 -4.43858907258 0.0928316957226
33.0076389504 -8.33167864338 0.0854852804426
37.6713628243 -6.20769172874 0.193293981393
38.0713242815 -5.7074460612 0.0275142694318
37.7865992121 -6.41709203467 0.112830978678
34.7420686793 -5.785449722 0.0642450682916
38.1175548137 -8.73472716328 0.0587118483679
35.7783496044 -4.90936905208 0.148127697148
38.6008126926 -5.92701628403 0.10571352609
36.2974500763 -9.04705702573 0.130103992633
36.994180951 -5.49152396599 0.100246450935
30.096348646 -10.7792140036 0.125578223657
38.3144301994 -6.3604623297 0.165503010954
37.1234009172 -7.47258772673 0.0726915159961
37.1434971893 -5.96217326438 0.195010780055
34.9907597802 -9.57081080411 0.0324090396114
37.6818702601 -9.33819651621 0.0705524073147
33.1067158896 -5.85180712904 0.0808386233674
30.0254890571 -9.13997473461 0.0888834199652
37.3216644291 -8.5153224067 0.110296556779
38.220385016 -10.2203596719 0.135959978073
34.84331815 -5.08026863516 0.118804584009
35.8192528915 -10.8046154429 0.129878783609
