ra dec
36.3850076643 -4.11783504984
30.344178035 -6.4995074217
38.1633166488 -8.57031978562
30.0112707102 -10.6618169343
30.17105053 -6.67249310466
31.076853475 -6.05515941086
30.0892507844 -6.16363245982
34.1303381836 -7.64230867636
36.3354993994 -6.35944811304
37.0066424111 -4.64344710277
34.3333891906 -9.43076729783
36.4931675374 -5.41365977842
31.7665385491 -10.8584842717
32.2408404522 -11.4440480841
31.2309125608 -6.81935802537
38.406581008 -5.0582064682
33.0461333866 -8.44962011932
30.4660827789 -10.0441297608
36.9646058843 -4.77191332126
34.4673857973 -9.48074642851
30.3188702708 -9.39016311298
33.7659393086 -5.21818099603
36.2798777792 -5.97644857323
38.5389575413 -4.04789801066
35.9912258944 -11.9887089412
36.1713072593 -9.47661224475
38.4151156169 -5.8497945208
32.4757704492 -8.47539058757
36.3554377686 -11.6179537854
33.6988859283 -6.94121179304
30.1339929956 -11.8188504864
32.2857731749 -9.76338683246
30.8201798199 -9.60613177055
31.7699697971 -9.55500995428
33.223871488 -7.87675199004
37.9755654418 -8.40970788404
35.3484114672 -4.27387472705
36.2423846756 -6.669604306
36.5245748383 -6.69117705387
36.6333735397 -5.08952733339
33.6365418963 -8.57545798637
36.9145005458 -7.17703839472
32.6395100316 -8.6858242554
37.1743801955 -8.40226933577
37.7323111383 -7.69694801528
32.997413069 -9.05652311209
32.0813814688 -6.50929540689
33.6644681275 -8.55507496435
36.104900996 -5.24026306507
37.2317145258 -8.74812545146
37.4820855739 -8.88792022486
36.9214406985 -5.89557854658
30.0083917858 -11.122829063
38.5793768242 -9.14553343586
31.5715213183 -4.13566508386
35.2941110761 -11.7430845222
33.0070943351 -7.2744468359
32.6791289976 -4.12655952274
35.74481115 -9.21202570684
34.462848549 -4.16459193377
38.0815198941 -10.2217846111
36.1928957201 -8.42939171322
33.8323345607 -9.89860262091
35.3557930045 -9.58741668077
30.6420752314 -4.24769734037
33.9432038945 -5.53704939502
31.7473819303 -7.40980915708
37.1410452969 -6.57499724453
30.2492813557 -6.44114642621
37.5243992015 -9.60021220091
30.2246132589 -9.00695453703
34.7921523283 -8.38930514259
38.5359085693 -9.2047761309
35.8537778135 -10.5507012685
33.4125397107 -11.1482705521
38.9980347338 -7.66837887572
30.9496103873 -8.26090602687
33.6362738853 -4.13335582221
30.166304285 -6.38269604399
35.803193686 -5.8370725219
35.2054956236 -8.08451169188
31.9102336603 -11.4792632458
38.4969646285 -9.96168074795
38.2050443954 -4.07874319404
35.7578779606 -6.89355824284
36.4124067593 -6.22598000947
32.9893558994 -8.39809362028
33.199377328 -10.9257719234
37.6370359895 -11.9566955864
34.4334863563 -4.64675318187
30.2617576696 -10.7547707048
37.8525218787 -9.47782001935
36.356040252 -4.41593037333
30.6889755528 -9.15715907808
35.3771956338 -7.89938549743
37.6660767652 -11.21809653
37.5096848548 -10.6504738433
37.6523770399 -7.72976472715
37.5065632594 -5.09346384586
31.0473322693 -6.54869675931
36.9493705013 -5.5105667002
37.3959042276 -5.41537527437
36.7427618959 -7.81635274421
36.314033002 -9.94702617949
30.5664218733 -4.92311180254
36.0580262231 -6.69552030701
32.1579192877 -8.51012243973
34.6577396552 -8.54107223151
34.7175257428 -10.0312036193
32.8388312021 -8.7298468485
37.5146675234 -6.91547222716
38.9831664743 -8.23503883001
36.0596735641 -5.86078404843
36.7952259845 -7.20217374935
30.4197575157 -5.02171372258
33.1943739595 -6.85921926072
34.0802642052 -11.1847580326
37.6412372038 -9.31734928488
33.7215569359 -11.9346914393
31.9341279903 -11.708478421
38.676371986 -9.48575174425
33.7557090125 -6.14728397647
35.2273219132 -11.5431611005
34.424991902 -11.6530331968
37.7570404038 -8.36780214179
30.0317657826 -6.95113996076
36.6241413498 -7.80452845044
34.3589224072 -7.9205611733
30.0070051478 -6.79236781376
36.3847558994 -6.54725354332
30.2971008252 -7.601490628
35.9148928958 -6.32029953071
36.219293292 -9.38805410124
35.6071435387 -7.95722925557
32.0679680219 -10.0847571932
35.041889586 -8.68696119954
36.5325877209 -8.77831941209
33.2878350233 -5.75767354948
30.363050807 -11.7916233216
37.6958631988 -10.3915235799
33.8462549518 -8.44504413225
38.9075353184 -5.2681225622
30.2738055474 -5.95612821094
31.6386532287 -8.82882888108
37.4505586797 -11.6029488065
31.7168750403 -6.54815253162
32.0040542794 -8.38695249657
32.6130878099 -6.4941146866
36.8584965645 -4.8890026285
33.9487201899 -9.91395754174
31.4258723756 -5.36457798822
38.9998785353 -9.94991419791
34.2412160001 -9.11804581197
31.8365215287 -8.41707956842
30.3198491165 -7.11357481888
35.4540565142 -5.13466268432
34.5766777459 -4.26496912922
36.2053122746 -6.47592433474
37.5364977961 -4.13795697818
30.6987542283 -7.95103242577
34.8340373143 -11.5315877919
35.1148867887 -8.77351414833
38.6008400771 -10.0763456717
37.3151124192 -8.9490402361
31.4367287051 -4.58390393282
30.401488985 -8.17866758399
30.0067425618 -4.45486311554
35.4644790093 -8.32897177201
31.3025608144 -5.20094237263
37.12959882 -4.02243241142
35.8738044768 -7.50202080642
38.4179790794 -6.9475344591
30.4295728397 -9.11306936762
32.8170224489 -9.57493343767
35.2955950166 -7.65351501152
30.4375143406 -7.04152844063
34.5113963282 -9.7050114928
38.1689357358 -5.63181690993
32.1703703278 -10.3697270548
37.5434214577 -10.1420986597
30.5742488647 -9.98460289659
34.9003222468 -10.7307136767
30.1461221917 -6.78260099681
33.9662825756 -11.5033824678
37.6233423321 -4.92775720285
37.0709403095 -6.79562211948
38.5683481331 -8.39169648221
36.8282477073 -6.35960426831
32.5292261447 -4.0133655387
38.5497880625 -11.7943523409
38.948013839 -7.48426208979
33.3592912675 -9.2905469172
37.9934931173 -5.90355298354
31.4558963726 -10.0231634038
37.2947870008 -8.41430416851
35.0852910903 -7.89369230915
30.1685652177 -6.17336012545
34.377049084 -11.14652149
35.6927882102 -6.61309220762
36.5116674598 -7.51604200377
32.3598687789 -5.93043598223
34.9066768431 -7.95799484566
36.9495122473 -9.75717117002
31.2761362012 -11.3990208942
34.9647677535 -6.84394045243
34.071062307 -8.85224035618
32.013802204 -8.64669249665
31.103845781 -5.28227475434
32.1403210826 -5.27188454781
30.4510646288 -5.29996178011
37.5591274359 -4.53665769064
38.9336030568 -7.15417961102
36.3159494496 -8.92511217701
36.6835569243 -7.94290999205
30.558477758 -5.05008128966
36.500117965 -9.25769684865
33.5084554373 -10.5591136609
34.2947419767 -9.63423925257
34.774285791 -8.32839334898
33.7447096066 -7.17427409527
33.650038649 -10.4046783481
32.4994845866 -4.5449408836
30.4970114485 -8.84368898114
31.8587634324 -9.38846056321
34.6142771588 -9.80564413402
30.5739384012 -7.61552802316
33.3441913441 -6.7495194419
31.7258842494 -9.65314468559
33.7171981383 -7.08348673238
36.2156446418 -4.98637894079
31.6138584477 -5.89865655198
34.2653659842 -4.58961984119
35.1960452144 -8.31874923739
35.0779200017 -4.42391751794
37.2981684286 -5.44656482529
35.7131294987 -9.72080004133
32.8576960414 -9.72810823677
37.2863450283 -9.3773705256
36.4703708566 -9.29285118411
34.9444190308 -10.1086476084
38.6339099509 -7.44029038246
38.9195161146 -7.67058883365
34.4080566809 -8.05609909406
38.6335186435 -9.65346868004
32.8204137948 -9.85206609026
37.2049013892 -7.93658203634
34.377642091 -5.80438642666
35.4507476742 -6.21936164725
38.6329021054 -4.48825644682
34.1796738159 -7.44092034026
38.8957461338 -8.04480831024
35.7408984415 -9.09466485814
32.4424026645 -6.04460917291
38.3857886968 -10.1208943129
34.1045666412 -9.01122672217
31.1406853693 -6.46253004706
32.201355361 -11.888772932
37.5841757422 -7.57979790714
32.6021326634 -5.72920284761
36.7519546324 -11.3952766818
38.252947944 -4.03293787091
30.2084105742 -9.20471262881
38.0926687198 -4.41774554287
33.1767427708 -7.4164204198
36.180502334 -4.10034746205
33.9780522081 -10.5930689501
31.5925204457 -8.57714355782
37.9216872732 -9.50433934479
32.6182091982 -8.74490115679
37.270581581 -4.4218097588
35.335135319 -4.69219737253
35.8817871862 -4.4573775036
38.4183692053 -6.82860246903
36.8543336179 -4.77167875352
33.5412838503 -10.9961579978
36.9382415737 -11.4126899178
33.0308954103 -6.03506301622
32.4329351886 -10.6452274433
34.5955022047 -9.01147166929
33.9735564006 -6.54487755144
33.0579137606 -9.74723932751
37.574163333 -7.6178317843
38.2546092201 -6.92596746946
32.4507046136 -11.7570683891
33.4996032785 -6.6020474902
38.4551146157 -6.04288672033
36.7678746918 -4.57598066702
37.2284409227 -10.6481208078
31.441220308 -7.67491421249
38.6945502935 -6.8454741925
30.7694778599 -5.14836180478
31.2084376846 -5.03171979339
37.8716366905 -5.54956566055
30.2627681323 -6.10958818144
37.1023053384 -10.3664163753
36.2264412362 -6.56663943672
32.1547560314 -10.0579885511
34.8638142039 -9.46629874394
37.8887465438 -10.1902578671
36.2085265308 -7.26644237067
30.9894891037 -7.12613020079
38.2468603269 -4.95314024513
35.6577546141 -9.55804804506
31.3707089793 -9.80439529802
31.7969945953 -6.83867926454
33.8092495345 -8.2966023655
31.7171035002 -8.10989866601
36.4510407784 -6.12631715142
32.0377911165 -6.44201490005
36.6513100138 -9.95105615769
37.919053015 -6.87114393195
33.1406485282 -10.2133091042
36.0726537698 -5.89894023239
36.5038442405 -4.09448835212
33.3695389315 -8.62001300624
36.230935953 -10.1719513447
34.7911416053 -8.12824914566
30.5162760872 -9.22029378155
37.4765978367 -8.61758786012
38.4004249715 -4.04555587493
31.9591143291 -7.25535133081
37.0215277455 -9.95539692367
35.0342091805 -11.0169527011
37.3298453299 -6.7799947432
34.1897699292 -10.5142032579
34.3549844507 -9.29935518318
31.1712809765 -9.46959254828
31.4005183393 -10.8547295698
31.8464472327 -8.35839234444
36.1110725492 -5.98846580553
38.7629150633 -4.85933461419
34.4874945518 -5.87448685394
35.7190854709 -5.11023134706
35.0200202968 -11.0776027171
31.080857448 -10.9311905119
34.1839490305 -7.43257020415
38.343690661 -7.5530990325
35.1612008896 -5.86915868131
34.1643541306 -11.466207283
31.6652803939 -8.48041343039
34.4484393731 -5.21003465961
37.7069393904 -7.38509783477
32.1863488323 -4.5835827194
37.3397152752 -11.8209196519
36.813908426 -7.44496773737
31.4893608533 -4.56104669914
30.4286853934 -5.09088874808
30.0787989678 -11.2083985275
33.353107594 -7.88497276179
33.8584987743 -5.5026889138
32.9424600499 -7.83457909539
32.2486053916 -11.0218049021
30.7419061179 -9.17837630171
33.38862339 -6.55233177548
34.2682425557 -11.3837732521
37.0038409339 -6.75871392086
35.8307526633 -8.28097371245
31.3772901495 -4.84106508384
34.0468089769 -9.26641590562
38.1381489802 -8.87362069786
30.5614545722 -5.55914427242
30.989252986 -6.97652509663
31.599809495 -7.57432368012
37.0296287767 -6.3219980543
31.5495127196 -9.85002678554
31.5666547943 -6.47952512995
38.9652757479 -8.09550082619
36.4390209601 -5.29354510826
32.4240113124 -5.36493449895
36.9863907047 -5.93911898282
35.9050577253 -9.99914073828
33.1862351311 -10.4935443386
36.1285329954 -11.9437236075
32.2107513237 -10.5186034649
35.9303484343 -4.90878614319
38.7297306833 -5.33636652381
34.5701130124 -9.46619346674
36.6060298334 -9.76163902539
32.6139921813 -7.42928510319
33.9529465133 -9.19784737412
38.6653652967 -10.5222619485
32.8819813185 -7.8178379986
33.4575300026 -4.45505796755
31.7615942289 -8.62706675413
38.6929554331 -11.3960519141
34.9703137919 -10.0063431962
38.9511141009 -5.98084274039
36.8482418139 -7.5593890704
31.0391621439 -4.37429639191
34.3687473844 -5.36347327001
32.6948293004 -8.52827247867
31.2906107939 -8.93620402698
35.4921229561 -7.04848627533
32.9525987457 -4.12902962393
38.4715656994 -10.343578051
36.4954215813 -5.37275266359
38.674793092 -6.24421681
35.0958441751 -9.52578937192
32.4684139216 -6.92860249036
30.3933017135 -8.1387543828
30.42596004 -8.54773623261
37.1990621358 -9.63747467513
33.5373307667 -5.06843903747
31.5984043659 -10.0227328989
31.7078415799 -7.35479603056
35.0082570947 -7.99033609285
38.4505068928 -5.62851503359
37.1487615528 -9.28629570777
37.7912607868 -4.67561921626
36.6020026957 -4.61165290322
34.403022267 -7.97235765971
34.2093348607 -4.52789547878
34.5093677715 -4.62453484193
36.2246492428 -6.210640507
30.7100549946 -10.901635752
38.9876655059 -4.95825530862
37.2244143843 -11.8793630285
31.5306463569 -7.39227700565
31.2141305167 -7.26719326524
37.2047038635 -9.6004944294
34.5732546008 -7.59918919771
32.3077441453 -4.32214878248
31.9619920517 -6.11781240971
30.4716931962 -4.20940187844
33.0193706628 -9.77844373416
34.5779371625 -11.2063252767
36.1210033316 -11.5522704777
37.4316245967 -11.1156758526
35.2835681054 -4.67528911756
33.4838550879 -8.70839956928
31.8134170929 -4.44991121862
36.704612033 -10.6403976785
36.6254931351 -10.8545949184
33.1487686994 -9.55510493163
30.8876058584 -7.03026544895
36.2059347142 -5.33076085057
30.8038224083 -5.39143072156
33.6585925341 -7.36264931262
34.9916118681 -9.08853259817
38.2831605671 -7.96804750194
33.4677267672 -6.02394715266
32.699578449 -8.81735515729
38.9286560486 -6.41423095895
33.1554878194 -4.93475052483
32.0698398305 -7.79262318984
30.0496455159 -10.5359137227
36.3539497034 -6.98225133584
31.4130036669 -5.36741663099
36.658085439 -11.4261627288
35.368093167 -6.08854495386
30.84321519 -9.16260136811
35.8913892107 -7.87603295841
30.3793217054 -9.45028649994
30.273130981 -10.9662991231
30.0828627598 -5.03892810147
37.1514645641 -7.06752000107
33.5037309016 -8.14050269359
30.3491270653 -7.81287146685
38.266001901 -10.6492398225
32.1160142343 -11.8204821557
38.9441810444 -6.10444542642
38.5435658234 -5.7087182596
36.0990265663 -9.29504728311
37.3998402426 -8.80004928716
36.8088672955 -6.95219301118
35.9733147219 -5.61064096409
36.3920944478 -9.95782704037
36.3297190359 -5.15664480018
38.1788992551 -8.53917473747
32.3473307525 -5.89364726014
36.9630557169 -9.64553772462
34.5669984142 -7.00869605849
33.0221309561 -11.2702200672
31.9150083029 -8.611458049
33.4603043375 -5.84279570962
33.557227891 -9.19250811632
34.0960631761 -5.87431086904
32.4269624634 -4.22264520765
35.0602204897 -10.6122684771
35.7982262975 -9.1723928386
37.4492083215 -5.25477204058
32.3965947794 -10.1269050751
30.801053863 -10.5796587761
31.4470443196 -5.84429354617
30.212158837 -11.433395246
38.0266968139 -8.45743187115
35.2317138337 -6.5813493253
36.8137336518 -11.8147852794
32.9908108936 -7.34138043844
36.8267633322 -5.90029387339
34.2282785438 -4.85008749022
34.4114617386 -5.73585730021
38.8286425387 -10.8200117942
35.134848357 -10.411014421
35.7191435027 -9.46160965175
36.5780706737 -5.57883244769
31.4599681535 -4.5724456322
32.166130801 -6.23446531471
33.35709303 -10.0988127005
30.4935981883 -9.10962065969
38.8592040013 -10.460064489
31.3891545455 -11.0472486926
37.5658340404 -7.72063014103
32.1801403209 -5.40323391486
32.3475245602 -11.4135655218
35.7107519132 -10.0439918812
31.4698053604 -11.216345824
37.6530193314 -5.76973727122
37.7408273752 -5.75414752639
35.0413703433 -4.29598598817
30.0285435515 -4.32175266596
34.5405266535 -11.4525131268
37.4952716156 -8.31584386737
35.1889488971 -5.74901651836
35.3068871509 -10.7129329473
37.4049784385 -11.7650460909
33.9822259965 -6.53197544321
37.1333961237 -9.29657605106
30.8113810191 -4.53910522461
34.2019684245 -5.90614097181
34.8194143692 -4.87278770451
31.3447696109 -5.05426619663
38.7454543654 -4.88562090526
30.6112441362 -7.08340859247
34.9890476382 -9.55789929735
37.5605960437 -8.39548297099
36.1755181259 -10.5854155956
37.9142166689 -4.1395802943
32.1321026766 -9.11543807459
35.8926752559 -11.3605252792
37.2460701363 -5.5261031922
36.9707382956 -7.94205728351
35.0054546281 -8.10927139859
31.7050671258 -9.19628989287
38.3274116541 -6.96030778413
30.0659787713 -5.15152441466
35.9328259745 -5.36578999388
34.6203113308 -11.534013518
36.3531725229 -10.9386887029
36.8882730338 -11.3330568711
38.9720071494 -4.43791548737
33.409767453 -7.81670417554
38.4375779559 -7.36835080174
30.7846351084 -9.80878999854
35.7890491265 -6.09210637365
32.8143441789 -6.7093580624
35.0091174048 -7.31103077906
33.1384297104 -9.40190130718
31.8266734228 -10.62427792
30.1832955093 -5.45430373762
31.2607706762 -9.70584506524
37.4508355642 -9.88701055304
33.2272391301 -5.78459225069
38.6681061463 -5.07451810643
31.8009872537 -5.97174973776
37.8509170875 -10.9775643028
38.9435381642 -4.21920805841
31.6126102391 -4.54131976648
30.4438022221 -4.24674843431
33.6248876175 -8.22317522744
31.6723949068 -6.99513401696
37.4090588136 -5.11716326717
31.4501691344 -7.65728881386
34.7205467218 -5.7699632233
35.0865441547 -11.9676216924
35.760904254 -8.00739873331
37.5166665493 -10.2621005531
35.1123380084 -6.81556801058
34.0815357275 -8.52557483227
37.4414430762 -4.33453315429
38.0448399793 -4.60650419067
32.7530570075 -5.68059279414
34.7092770674 -5.31870246603
35.4388096873 -6.95128538104
32.2944748304 -7.01123587284
37.29725436 -6.48922569854
37.7634139908 -6.00298043979
33.4208104805 -11.7713412339
33.3809663071 -5.53141587895
30.6191744945 -7.21975882181
34.0650804526 -11.4983371933
34.6945417288 -8.86603597512
34.627417357 -11.7345875074
35.7459814187 -10.3718347034
37.5552584973 -10.5651588796
37.2866310902 -4.71850130339
37.4148985521 -4.92196678329
38.0636416057 -6.2132013687
33.6249335775 -7.95151426654
35.6607127371 -8.77109466675
35.633802706 -9.26793263854
33.8806474316 -4.09252073751
37.2958353334 -9.04576357351
31.5721162146 -6.86735362881
35.4254533064 -4.06678350832
32.9170552068 -6.53831724379
31.6171294832 -4.94061979445
35.6595601952 -5.83798953995
30.7530775276 -8.59360160392
30.3674413989 -6.23252985723
33.0736651672 -9.29810476414
33.3209072019 -5.36387841787
38.1657123507 -5.87652899661
33.4327810176 -11.0039174954
33.1503977606 -10.244474326
36.3919585571 -6.05888755313
35.4442846606 -7.24910050919
37.9279448386 -4.48840906981
38.6245710628 -7.14532129487
37.0590897141 -5.72487790459
30.5911844749 -8.76735883141
30.0251651933 -9.1125319922
36.3168850316 -8.58589606564
32.7886780737 -10.8123807765
35.9313504513 -6.8832172234
33.4318890113 -11.1916027363
37.5725965061 -11.6087808185
33.1347269565 -11.2320727585
31.8040721457 -10.7668308607
31.8021387801 -5.75947457415
31.9771929467 -5.18920936623
30.1174479123 -11.4352024938
37.1730078044 -8.21117698821
31.6694150326 -11.6645747283
35.0276897525 -4.27903257705
37.1487492381 -10.6506780417
38.9492358637 -9.11949742693
33.2505152535 -5.29750924243
38.8728643287 -11.8555601034
36.218207219 -11.2721655073
30.7453807849 -7.09571268379
36.3020117932 -7.5918583542
35.589657277 -10.8717868363
30.473331209 -5.69290873293
38.0409735361 -10.8023238111
35.3587684259 -11.2111316929
31.5115798309 -4.89349912752
30.4313325538 -4.10920167938
34.0977787303 -5.60538619688
30.9041088107 -6.35850138587
32.8623976707 -4.37517052093
37.350911235 -8.42312337061
35.8642782221 -9.90986178581
38.7165117813 -9.57967164672
33.8218331459 -7.19906997296
37.1246490098 -6.96713833299
37.6373769339 -4.26686444775
35.2395266905 -8.33333619192
30.4927022961 -8.56785119093
34.537936831 -10.814875524
32.2845798444 -4.138061199
36.3016890963 -4.61715452464
31.7071251351 -7.55536570262
33.2078844411 -7.28457656522
31.0317996071 -7.15473085031
35.3700542671 -7.19749981054
30.3944588199 -6.63045375081
33.8691571014 -7.43496600838
36.4100321478 -8.62653263061
30.6480904634 -9.48380717223
38.4452182908 -9.46820229018
31.2683577816 -8.20192294294
35.5470100164 -10.8545900533
37.4111703889 -8.30215418076
32.479464338 -5.4008913001
32.400537826 -10.1098654552
30.5525233218 -9.32507957648
33.5294654816 -11.8482516802
34.9673355484 -5.66167861424
31.2337038182 -9.55461019883
31.4623322349 -10.090320576
36.7049230736 -4.38981550224
35.9489012858 -10.6243066101
37.727609015 -4.08496317382
35.552878961 -11.1737567335
32.847291522 -9.0780488115
30.3167063925 -7.05563178806
31.26608768 -4.56077047634
31.211731068 -7.19710076079
36.0134275747 -5.88386877849
31.4450564446 -10.10153683
38.6309445858 -6.38852672091
31.1196865222 -6.10857344951
34.9803733372 -4.33477921737
30.0088045961 -8.35496612247
34.1439224582 -11.7723614692
33.2424975809 -7.40846693979
31.8092753786 -8.37908276338
37.0766367887 -6.36491763851
37.0456134029 -6.09006369404
31.743825158 -11.5962706251
30.9471344451 -8.17100809632
33.0540488752 -5.41001254368
32.3990143962 -6.59805921016
33.7341012864 -5.80824576218
30.9883204626 -8.62773881007
38.9529143344 -6.39296255228
38.6640919385 -7.33845334944
30.4277154607 -10.9706252252
32.6548912707 -5.78624169585
36.4336916696 -6.93690715077
31.9570835093 -8.58116349761
32.2246690897 -5.42231332622
31.4614715208 -6.37205894231
33.0322127064 -6.32696298093
37.8986810919 -5.32776407388
32.1408631091 -8.87679938803
36.7655224264 -11.2212751155
31.2693843054 -8.86817169096
31.9606436448 -6.45800120305
36.0440441754 -6.20569923235
32.4003027853 -11.4799782039
36.3027767848 -6.8137324771
35.4585469897 -7.90798719311
34.7490497756 -7.76585503236
34.9333461778 -9.41707030684
31.8546131578 -9.15557368672
31.2816057282 -10.4603887678
35.6430370201 -8.21747380424
30.802136498 -5.77294405808
35.3233156616 -6.56694025613
30.6504096363 -9.30118149079
32.0342832691 -9.53590119834
38.2368542966 -6.28685415394
31.394349476 -6.67254616749
34.3167724998 -8.86236757434
38.4197678111 -11.7059309229
36.5914401034 -9.90563615211
33.1293637986 -9.37580154812
37.1055060688 -7.28776359077
38.5949633675 -5.41813291997
32.0822947145 -8.5884510386
30.1035088026 -9.77570971775
37.5924666856 -6.75779806132
35.9884576901 -6.29368119708
36.2985250874 -10.7884782262
34.7411001065 -6.72612254197
37.0827896303 -10.2264705331
35.3645493371 -6.60774940915
37.1234449889 -8.82542661277
31.9407793321 -4.63513143647
31.5282129654 -6.15254621732
31.7442503896 -11.3342280561
34.0941774554 -4.13835844042
32.5515638495 -10.0682527866
37.1106503834 -7.45081401686
32.1901171225 -7.85214680048
35.9977977393 -11.3084909131
37.736907504 -6.92890863021
37.6810981084 -5.14600009707
34.8354590658 -7.11582842066
35.4013138618 -6.65996532251
33.2188083382 -10.2000288839
34.3643369768 -6.93796942876
34.4587374728 -10.507833044
37.3308281637 -7.57708157562
37.0853943162 -7.78753466888
37.5087133091 -6.35899391547
30.7306613042 -5.30125943327
30.7440575802 -8.27552648015
36.1536973499 -4.90810226469
35.8096247413 -5.036118234
33.203007949 -6.90554406581
32.5647330667 -10.6014950264
34.6043649811 -9.79228805116
37.5838652377 -6.341443829
30.6894229773 -7.02843894829
35.7706295889 -5.36204413214
37.215607921 -9.08451792491
34.4220153137 -11.6405648167
35.5559645293 -7.37378564102
32.1093719408 -6.22392609806
33.022756198 -6.03656054421
32.7209479278 -8.77780412029
36.6117321188 -5.84716772048
37.1498546258 -11.2032920701
32.1032512677 -10.4461384074
34.7104945292 -6.11537719627
34.2884967126 -6.9997248916
36.0041920512 -9.53970678525
36.5535962335 -5.60222552457
33.9725150252 -10.5459937742
33.7596970765 -8.22422354273
30.2092121062 -5.68867431703
35.7528361402 -5.1731176506
34.9498043028 -4.63631125336
33.0653473479 -11.3510911447
37.4781949944 -8.73664032972
37.0030193897 -4.76689872029
31.0897448858 -7.3846573787
32.7576414467 -5.63675339573
35.189585195 -10.6022166906
32.6066348241 -6.63142744837
38.7868026597 -8.43180091213
36.0871964923 -4.26048339014
33.1038247363 -10.6760791162
37.5554795084 -7.8100001347
34.4430187042 -8.48115920254
37.8065593461 -8.34717468217
32.2413359143 -6.0275718945
36.3098247197 -11.2461194474
36.3881287624 -8.00901080443
31.913643734 -10.6812599317
38.3525001606 -9.95819080633
32.7972294444 -9.43269759008
33.8487772261 -11.8818878967
37.5154333592 -5.79134312472
33.3650235909 -6.28848921097
30.7926885712 -4.15683141065
35.5448562574 -8.61246211848
37.5788513754 -6.91299270756
30.5385843188 -9.38315948105
37.0398711803 -10.4601407783
30.2902812493 -6.17621486741
32.5073835903 -5.60324591912
35.4007975311 -10.5549812643
33.9793974599 -6.07761524866
34.8496094031 -6.32994291049
32.930531248 -11.4579202504
35.5066883722 -10.9783168525
35.1268412171 -8.52568829725
36.6005971002 -4.15865518835
34.0652342576 -6.93683926036
37.3072307763 -9.07993274333
33.8942125631 -9.28625759166
32.6928294918 -10.9270251354
30.5506002106 -6.97231744863
37.873903311 -4.38530995327
36.6148403904 -8.02547010779
37.8424108479 -9.56319081142
30.9180953403 -6.56265443001
34.7272143031 -10.8570393577
37.6611318043 -11.4449221501
38.4788277619 -8.43500098739
35.4776022331 -11.7154562775
33.981695604 -6.40442273979
33.8620806982 -7.08635110858
31.1418788335 -5.6503156549
31.9215743306 -5.11235475679
33.11176146 -9.89817069843
33.702092921 -7.2531766031
31.7423126233 -6.53552866481
34.1180695692 -5.21960900046
33.0269335135 -11.5084257377
38.2799344343 -4.1447322375
37.5258745157 -10.5709421116
36.1446749111 -7.14763897169
30.2649398074 -7.67207571992
38.7985170609 -10.2760848937
35.8917440488 -9.26201081106
35.621887098 -4.37485398757
35.1212271056 -11.1442030204
38.0854107311 -5.46237146083
33.8085592345 -5.86256862448
31.7783187592 -4.07036061633
37.2394387056 -5.0161630363
30.43982763 -9.31059836877
31.2151984647 -6.90600117967
30.082231537 -6.3619590212
33.4024431354 -10.5627662382
31.0483430849 -10.2607308109
32.8583068711 -7.96688685525
30.3654850999 -6.59666428855
38.8699925861 -6.70093855759
33.7604812089 -9.6975543288
32.4899198788 -6.34147920664
31.9374462727 -7.43306286097
35.1687639719 -6.11338531625
37.2704318902 -5.27025902391
35.8615227196 -10.5761821859
36.8782928302 -9.94892844698
34.7670596712 -5.85513189027
38.8489822642 -4.69136677894
30.5372143809 -9.20971159415
33.0307506573 -6.60635106363
31.9279807133 -6.5532854894
36.4943869123 -4.90790356828
36.4165447625 -4.37929060048
30.6988788416 -9.64774483816
38.9230139395 -4.40523154032
36.5776798098 -6.11537051311
31.8471133555 -6.79318482596
34.09676059 -8.55731170334
31.0823302044 -7.02459607895
37.6167283084 -9.32411767819
37.3872655283 -4.96610961144
34.4335042017 -4.38528785622
31.8815498696 -9.47040622387
33.7291619976 -9.51116057235
37.9243113851 -5.79069838829
30.200416339 -8.151546038
37.3104537077 -8.41705733875
34.3847910897 -8.2457598836
37.8251059412 -10.4429588505
36.4361070608 -10.676410881
35.1953637242 -9.0066422927
37.5496713422 -5.76916922936
34.4313517353 -4.66252197102
36.4722494672 -8.79414436618
38.4439715686 -7.90922487592
34.3131460929 -4.09751314033
35.9499933179 -4.15929066959
37.7430775396 -7.77588994068
34.2943089154 -6.81427522486
34.7028184911 -11.6079481653
35.4664098536 -8.64271870553
31.6961243015 -9.92149891895
30.1037326242 -7.32463830362
32.3357932892 -6.62248905274
38.6544723106 -11.7548998965
36.783992725 -6.11638769208
33.9880975408 -4.58935587293
36.0945057013 -5.33038075187
30.1326153472 -6.92685267185
35.8544350829 -5.88059847157
38.6466924763 -7.75985081927
30.3533125639 -6.56773680402
35.5120247229 -8.11732402793
31.2170415061 -11.4529813999
36.5958221602 -9.89191189963
35.1719090628 -9.56510639666
31.6626769547 -7.80376382526
38.9037113436 -8.98350429289
35.9011931276 -4.11879769092
33.4070191934 -5.98790763167
31.9896199274 -4.00478599672
34.9921404448 -9.61728090529
37.6468125975 -5.04817129693
31.8832986968 -8.1551690671
30.3682040168 -9.1198671303
30.3790314175 -5.10037810654
30.5721596273 -11.8075842787
38.6351083121 -9.66558715239
35.0258755017 -9.84773346936
30.9982222029 -4.8625636071
38.6804367164 -10.6099347867
37.4337540596 -7.71300639967
32.0042641145 -7.86242360641
31.744480354 -6.33851750127
33.0291097864 -5.21197499141
30.7373993847 -9.32759766315
