x y z
0.0458009894986 0.623145708998 0.660130076838
0.439871431897 0.555389976915 0.93890318908
0.921647431524 0.45861562208 0.174625962716
0.611989479397 0.0259170966563 0.996590117435
0.778146976042 0.267754980241 0.265591184527
0.719761654826 0.0926957840626 0.460383211492
0.985442352991 0.0362777988406 0.751838486103
0.430743541408 0.151965085139 0.512115794763
0.376627711045 0.897695320454 0.839526479871
0.969290948353 0.996085132332 0.768252127874
0.840318011388 0.68360656919 0.261903224704
0.286708604359 0.731354274701 0.0907148740674
0.435728940194 0.758185024307 0.908818012764
0.246848487515 0.645968493125 0.437018193103
0.574867376395 0.439696332082 0.998136087054
0.487187733122 0.59398861621 0.188333166048
0.987039603611 0.734859905034 0.916042287138
0.53292139495 0.875411764293 0.520514495731
0.162377468888 0.675674293982 0.439695772129
0.908102218651 0.79557702483 0.270581856909
0.723937320421 0.966069859902 0.429044180865
0.128241294312 0.0859042999197 0.913742458754
0.858202732918 0.833240091298 0.663515492229
0.531646302403 0.947845074596 0.549833625709
0.209532168431 0.817530529566 0.298859779297
0.377051262977 0.171044078284 0.0893229634493
0.840212979991 0.515015415424 0.901743721102
0.513862832054 0.51965145903 0.385076978391
0.027755354777 0.692892345813 0.598419370663
0.672315461829 0.29142614324 0.060742145978
0.812141753639 0.882768881442 0.948808454506
0.83107775381 0.388023302165 0.642858438206
0.714753726416 0.834084653136 0.66876301213
0.716146392852 0.249031863474 0.234733717385
0.763321190606 0.481227978401 0.673639171914
0.210704610483 0.180718443937 0.508709664161
0.525052886683 0.839224951601 0.855535466128
0.715427219272 0.916546652287 0.252755587171
0.0525474007915 0.579498806369 0.716140035179
0.769938027435 0.413476717757 0.22541410646
0.756252789243 0.0910211137088 0.467111537126
0.546196711144 0.158063903536 0.476181682568
0.0631765325761 0.904426155677 0.263176045195
0.55710909478 0.58529239361 0.549268987227
0.473004846207 0.470017507852 0.72431629941
0.710535621053 0.491017972144 0.272519130098
0.61055379706 0.684400871381 0.155633641667
0.26866018165 0.690137168771 0.191242590278
0.131234491312 0.976108608439 0.510819807115
0.299869351727 0.0768786546153 0.804798406803
0.779633772035 0.485263569428 0.427183923366
0.955766096358 0.314107313919 0.326700316844
0.210823024082 0.100248410421 0.462538387751
0.787952742713 0.757945598946 0.163052111276
0.3831440024 0.0669877607566 0.787921439742
0.657883037461 0.438854146417 0.70189710156
0.506285298199 0.299828006699 0.397132772833
0.409159187414 0.723159141255 0.644743730905
0.845073795835 0.877104303375 0.763312539153
0.771326828374 0.361646603887 0.733047098008
0.349824291061 0.745761086317 0.874481490071
0.116839373267 0.755166803284 0.744349663157
0.0959154130466 0.131551142406 0.149864403604
0.594719573286 0.729235043796 0.0666194118337
0.477772612308 0.292849932552 0.473799014878
0.635789866036 0.0156726226259 0.696035571638
0.369297090458 0.714512544423 0.368127290608
0.165640739111 0.0592737884248 0.797612080909
0.218864532128 0.421372436267 0.297108236764
0.520854533671 0.253648310968 0.544300081588
0.371081005736 0.784790483114 0.303617777171
0.660889030304 0.584505302181 0.210076583595
0.250161119961 0.393661251911 0.75606794472
0.927104273882 0.923171253176 0.866483940714
0.43395182815 0.0576625692895 0.668798128688
0.0242861472691 0.0109217627182 0.315969116945
0.798930370121 0.603581392306 0.873086158587
0.522234038109 0.257661469659 0.498298354188
0.0194510538989 0.595384449629 0.19638363315
0.0530171029653 0.160172362762 0.873135025863
0.341601422339 0.121863764887 0.670399359194
0.526248167267 0.895607548979 0.156092658502
0.444530879171 0.344195355603 0.937525199106
0.0899039890188 0.18974222189 0.930436119668
0.323154474096 0.0856071476262 0.891101632361
0.545136549596 0.858566195977 0.64998640967
0.225742696388 0.0399855113867 0.76559923654
0.550149370414 0.159848266194 0.662696759038
0.458554193029 0.486712525153 0.448626504142
0.532573383951 0.516419211109 0.0716298503148
0.67033068583 0.678645285556 0.349269098449
0.57262016819 0.579211373331 0.26152089248
0.284088815981 0.830554817531 0.498057415022
0.70997724243 0.949359419806 0.535613862747
0.395265425082 0.0698868581162 0.263945007116
0.646613139243 0.492524567967 0.426351336354
0.921548937858 0.0707680370215 0.310055897849
0.352547003427 0.0658273555008 0.727533010389
0.88881310437 0.650203740742 0.762326700316
0.785722271096 0.290981993683 0.15094179523
0.975389321213 0.190625398997 0.640855761712
0.468745218288 0.93779363429 0.351875385661
0.199376883512 0.822091485994 0.476976739777
0.223460204649 0.133340212202 0.766991154357
0.451926352967 0.985363333417 0.630955413353
0.553037281997 0.655664978376 0.933230700338
0.0369085738526 0.0836705526689 0.781451774877
0.705422054251 0.343732077307 0.337960120087
0.204150245824 0.880729929543 0.955512757246
0.570792310935 0.804927722187 0.94144106837
0.45197422845 0.247849574575 0.589928421297
0.693398182764 0.406446893597 0.575718760741
0.338382654551 0.694412760414 0.942105499025
0.804362966493 0.857461447486 0.406236443291
0.181201889805 0.808530593124 0.966546722096
0.18193656125 0.106723680515 0.688300318995
0.657130252392 0.196242717293 0.224931571863
0.820619205806 0.991673122857 0.925152134569
0.715810143995 0.0352031357872 0.328272342377
0.138809010311 0.123386703295 0.189938504446
0.348826921312 0.316252427365 0.949081650923
0.236959452694 0.0339663178843 0.245446253943
0.963370993191 0.839727719316 0.0534825166652
0.638166941622 0.165826030927 0.699728553815
0.320565216813 0.701924951587 0.850350882235
0.271222302075 0.550257577357 0.410992752118
0.582410565057 0.497303233033 0.582066705294
0.927600274281 0.761611422683 0.102204344801
0.0124893940074 0.161194342965 0.0520377068541
0.875367800602 0.0222270234419 0.580860208428
0.325227398875 0.96044347393 0.559687630677
0.896963235663 0.386378839651 0.386436110765
0.981059130926 0.727123601886 0.727018510801
0.272425103999 0.699768163349 0.298349376037
0.0208167767451 0.165869142571 0.00169737031635
0.796063615671 0.951507112296 0.278306088567
0.576484705172 0.113029555992 0.022167626355
0.373419587821 0.557791064096 0.428847880364
0.0576187673929 0.644075339301 0.915142515605
0.578303173561 0.410905999421 0.112213220528
0.0766914503908 0.234157277067 0.794145228549
0.998445458773 0.783482452735 0.0158734033374
0.864729025271 0.452303024196 0.491917732435
0.637405204006 0.324192810158 0.93048369358
0.342533064177 0.384129110069 0.554059021538
0.999284174511 0.770817846556 0.00854179741193
0.779709934036 0.345541788509 0.539327917132
0.951045298073 0.494137234694 0.528824209106
0.820572899505 0.280437507917 0.529939617064
0.682428115925 0.124707621985 0.828814545092
0.357085713458 0.725890735828 0.492626525544
0.734610329716 0.49068122919 0.199910269158
0.819113202981 0.0503187758063 0.179248136863
0.140148964495 0.937884155048 0.904051359906
0.479782114316 0.856316870413 0.735790142908
0.0674995659621 0.314731019299 0.275210332832
0.837410857579 0.610376170617 0.836472839235
0.631674237113 0.97861640746 0.100049430298
0.587486557028 0.688518225411 0.863379119356
0.557305765848 0.279997569409 0.286056310428
0.895440665151 0.893844016099 0.28872786176
0.860164172687 0.817429555629 0.00374755624869
0.262054045803 0.289023174246 0.977196369301
0.243415188458 0.277588870744 0.0227356108216
0.187368069927 0.0324558763823 0.404342256443
0.448116057751 0.645406990572 0.713690380419
0.377211633181 0.959666925743 0.935528986574
0.691607743902 0.971287543132 0.363916603435
0.212689279084 0.0830156414185 0.64951125904
0.799692773124 0.214174385295 0.00467581061326
0.659239342857 0.367806930031 0.506763095244
0.799437976783 0.117564412509 0.444137988053
0.943196616004 0.164909211683 0.330992204379
0.186651204306 0.618356597158 0.013346350353
0.451430451578 0.504127198372 0.727646132511
0.512169337961 0.493426013448 0.0771597292185
0.71763623682 0.825389429134 0.618668757683
0.82626125066 0.753850226151 0.380347745142
0.143260252415 0.246267622752 0.312520552739
0.0459201539812 0.566672342407 0.793477577673
0.529602398154 0.234900158121 0.461852892221
0.278311220304 0.648981689833 0.169635905027
0.996756974834 0.311116324439 0.726123556618
0.620859654135 0.574572774256 0.0717813863521
0.55997488011 0.630230378142 0.620294512403
0.768935024212 0.637591455396 0.791637819644
0.634799228055 0.0793252672217 0.645686573589
0.920194077502 0.574032579613 0.445944039189
0.501999617295 0.23242262769 0.633912469115
0.0792568632326 0.22975371774 0.828126864724
0.801847400564 0.652778037599 0.693912552628
0.430084003048 0.395594658243 0.527621885941
0.601572471399 0.711707545696 0.292951756423
0.0886023802449 0.0726286038402 0.996470069035
0.735243748555 0.49859209384 0.547070652269
0.958635213092 0.935152900759 0.248214935103
0.91335685597 0.92844994019 0.861185923688
0.958270964003 0.417682070403 0.596406948511
0.999652543397 0.514605513656 0.563921360291
0.606977205723 0.839093014786 0.132659274779
0.896136145497 0.963671189003 0.366800874134
0.10255287676 0.354661858002 0.922483315382
0.872551640198 0.164706023735 0.629103892402
0.598961021205 0.691608928581 0.247356156158
0.0988786016738 0.527789884264 0.761981799574
0.106435078738 0.254812897871 0.758581321754
0.190350683324 0.689655974496 0.801708947368
0.389009797827 0.666707104697 0.151666787714
0.664604279095 0.775179220921 0.0835720430809
0.544422838896 0.821408506501 0.336101002043
0.937255730094 0.224216114073 0.680679504786
0.399680941489 0.423632900161 0.679870595801
0.175536087411 0.12698309715 0.681168034913
0.229575964449 0.511744769323 0.211539320676
0.522197275479 0.859973964822 0.704542178039
0.565221158623 0.280868780059 0.200953067648
0.335337612096 0.186152984126 0.383224273489
0.233046187742 0.674002757137 0.499017388751
0.270435857959 0.0543641201765 0.289058037989
0.266663401087 0.747557192917 0.725427820726
0.522937615015 0.362429239861 0.328963247133
0.106325285815 0.16416662254 0.38110379603
0.00663014857121 0.503759241685 0.800067691005
0.48862441208 0.726214339435 0.0458153407359
0.647290484275 0.874559679504 0.0205994287748
0.0438494597368 0.549239273523 0.831752045137
0.542038758906 0.0415343625427 0.648634472616
0.896188033452 0.815038167643 0.67220769979
0.183897136961 0.746992932103 0.0319574176029
0.349723699133 0.964629457723 0.376648765771
0.501053633577 0.393967853388 0.573474765599
0.651953682673 0.493816782972 0.830878855418
0.818152129676 0.189673378235 0.341446620485
0.254982918687 0.261759598493 0.688027760038
0.293831599298 0.845047063901 0.233574416421
0.1950082927 0.409862356535 0.178868945464
0.46647021272 0.475128961028 0.462722377712
0.758303118354 0.631745781466 0.150661469391
0.193330784859 0.16007818546 0.630877715024
0.187539030582 0.475037858934 0.112458847918
0.156867811519 0.397348724296 0.0172839552096
0.831750226071 0.621009995388 0.209368923169
0.950607336751 0.572622307511 0.189448666935
0.178509366468 0.0178886486664 0.295550603306
0.971155422052 0.786092522844 0.310590490326
0.312493142473 0.114429729973 0.933116913723
0.201570339882 0.81953126174 0.547604523234
0.704413231228 0.0762061618763 0.486534512974
0.178484171721 0.885950664378 0.796517717022
0.289311510604 0.928772737235 0.788324142106
0.234891722928 0.673518981478 0.735498476577
0.946040681197 0.469674753498 0.503553877844
0.0528388929853 0.150418369622 0.0033013076189
0.706063884352 0.211346653582 0.1639973396
0.564562381858 0.142390244072 0.998133933739
0.237564079032 0.847028021247 0.776084747689
0.175582739801 0.474616791876 0.289581042736
0.109796444947 0.158765734541 0.75720847768
0.753649668815 0.74850131213 0.718990123686
0.960242634465 0.825371027364 0.525838007064
0.573180263334 0.0142825047232 0.9584679329
0.606128999869 0.900625521532 0.281130567912
0.319845478715 0.522016842527 0.0647069128363
0.848426211827 0.850737879438 0.522066679148
0.143961805115 0.395907054358 0.197263528907
0.333462980142 0.414174545831 0.0297487256208
0.756493992357 0.939663138185 0.649168430831
0.706191036067 0.757893176126 0.392919134218
0.683066953509 0.429117873984 0.712525379054
0.813897336935 0.226202295313 0.275092338047
0.756493460683 0.196338967039 0.071800436874
0.996965667224 0.204874578321 0.80043098064
0.119247887298 0.496153101482 0.93390232882
0.0317610678628 0.445385270594 0.818321185187
0.772043789487 0.237368974627 0.294405213452
0.411518553973 0.767945496772 0.114923720418
0.607352989591 0.314711142544 0.500747479023
0.878385922878 0.452552126382 0.458716974948
0.293562888251 0.805065271267 0.0572072412259
0.0704219720723 0.808822287864 0.700893553738
0.752950261473 0.612806048439 0.491405095388
0.075734843905 0.291255440287 0.21194639043
0.785536191881 0.504703648924 0.0588163702669
0.63325856982 0.819160684092 0.77377586422
0.657945976474 0.669395427584 0.49112588069
0.636304384489 0.657426775965 0.469813299206
0.418634443879 0.04189660557 0.637168225274
0.223265612237 0.836693452204 0.346224660693
0.813161174999 0.699268510533 0.87273909031
0.780049525156 0.549433458744 0.4042279034
0.191794276572 0.0595702215758 0.54604547926
0.281915823233 0.210070841431 0.367346026711
0.109111371965 0.505513920166 0.347274614268
0.906738677955 0.546981881721 0.0684053733828
0.136704694578 0.57249110642 0.164996389417
0.319818753427 0.169125771591 0.265307888096
0.312281326432 0.349390883772 0.435867412496
0.806167057887 0.907797154301 0.424613651881
0.710048119485 0.797126793195 0.471572252654
0.646384185276 0.63138772782 0.312789296287
0.329021781206 0.789189823038 0.339629093387
0.611346018875 0.834196079944 0.415285303322
0.120357297414 0.471595487405 0.467566590831
0.131762030341 0.900833947565 0.0357259808552
0.195823177253 0.794968692003 0.454098216404
0.313744032724 0.166155237118 0.81924850348
0.970136219979 0.73920844292 0.691549515331
0.00969973397755 0.245915150633 0.0476426695787
0.75610581852 0.212163830521 0.161693080913
0.0248824961858 0.588553886719 0.997283244414
0.607860284714 0.051160779059 0.201552545582
0.249790277687 0.787156813664 0.0629701131709
0.355714904939 0.877079530396 0.167361819729
0.962466908178 0.696909958028 0.73939073891
0.348972092571 0.014240267773 0.670453621303
0.306414163286 0.213340301069 0.457080661061
0.50831851095 0.349684420223 0.486723356885
0.858814029005 0.53202599762 0.192082089203
0.0890405414331 0.814394252116 0.439452623327
0.647522032372 0.41513808975 0.838957934865
0.436174975513 0.157702382721 0.668782785603
0.495330268221 0.275946016115 0.512732724269
0.954646961173 0.231289366768 0.633922342926
0.784149732322 0.886790059112 0.316697779877
0.94265472584 0.441069624486 0.283477999949
0.277537127035 0.523544105166 0.231237059201
0.776800322907 0.939233617706 0.898301106679
0.506892455128 0.977547126068 0.934098386086
0.929188235892 0.28804112177 0.775261414319
0.900209782779 0.616896318735 0.215637722849
0.136716942021 0.887548946029 0.165696359558
0.708827196235 0.570642517832 0.00166498565148
0.149512536043 0.478222239527 0.305648149329
0.415279133014 0.804120722588 0.398077843437
0.715786653496 0.147282072243 0.206245726522
0.204235980082 0.0765479986628 0.226087648158
0.00143612859472 0.583968246079 0.447490292277
0.0354259889264 0.54590665506 0.506489881038
0.247146223788 0.71525840673 0.894869056478
0.331584755849 0.967172729182 0.558551769765
0.544821400695 0.0815913539644 0.252402324615
0.591344888506 0.50575284469 0.280481506448
0.512013600034 0.977804624565 0.160437035101
0.682257544126 0.727588015823 0.605396784364
0.139179391768 0.661429532643 0.46948080352
0.434577643944 0.366723365966 0.0640664281959
0.138959187954 0.394869022528 0.829776831523
0.119104394145 0.779557969341 0.551394376253
0.612085349736 0.526958414892 0.841378039998
0.216358696036 0.506110458656 0.24593295699
0.300089172458 0.137556377993 0.317217140113
0.918461594311 0.00265735342191 0.915914901691
0.604768214797 0.743774867054 0.862598049379
0.642498121983 0.18249580604 0.178317806022
0.986740517767 0.0656758189576 0.0101818455192
0.364618670796 0.379489048971 0.424593833458
0.920032399022 0.519955824454 0.0232184048674
0.441868658084 0.768779093796 0.819569973485
0.278019659163 0.850902777311 0.77448107518
0.646534531367 0.629020048915 0.632082231382
0.0270489090446 0.570569621515 0.48011961539
0.594165982523 0.951239462873 0.65588503089
0.213517822747 0.597123319402 0.412160093649
0.945252505399 0.955865749518 0.406602350306
0.562567047736 0.935066875761 0.281503693569
0.841404914617 0.295154864949 0.27961430562
0.662177973467 0.418640369751 0.613032153366
0.620978061936 0.327911476044 0.795748386536
0.0276921811176 0.454524662228 0.765540773062
0.191890508652 0.0123653625008 0.989406728294
0.766258256045 0.232628534462 0.0309353965689
0.871707529429 0.551057741016 0.187964712025
0.0270345121368 0.376433834575 0.505475404363
0.423284115862 0.800522648282 0.374247928353
0.560289708458 0.845935659975 0.380033027328
0.612451897695 0.450573539633 0.471072315815
0.78340426037 0.741563606576 0.015048615612
0.508142047291 0.11523288851 0.181492595528
0.485253698365 0.90019018843 0.020772854841
0.714823626759 0.543746013369 0.182285285353
0.000162605817223 0.93413719855 0.0112498371379
0.162327770586 0.320632986737 0.939776239927
0.668896005631 0.498613042687 0.123540305783
0.371625814097 0.976552868522 0.902872499753
0.481562447468 0.557194396525 0.442371513232
0.0959823732663 0.781625956485 0.0952754176336
0.33434846858 0.934693235585 0.284950508078
0.0606369162502 0.724635148673 0.83956717742
0.548866595078 0.603225413552 0.945353566512
0.430872255378 0.696947392656 0.66854962851
0.478775164801 0.118517304875 0.960967991512
0.877923057643 0.198782606298 0.230880252006
0.50496544815 0.243531842677 0.778003843951
0.341139819442 0.116133753655 0.0174076379005
0.796918124471 0.248433512269 0.510233207098
0.000927278256415 0.197060435118 0.117755741568
0.923344264825 0.025701906512 0.25623556814
0.263182509095 0.912570290841 0.617582192121
0.0509089719535 0.428272457489 0.847197989599
0.28057418726 0.668086626016 0.145489809324
0.304431733436 0.421789174334 0.94245381669
0.188078130601 0.173060825086 0.853318164923
0.386883276807 0.669996407794 0.141850754243
0.414312883459 0.813981985704 0.968142653799
0.656464254571 0.753177200347 0.837436635401
0.539054011532 0.983462289615 0.95615138619
0.645866099871 0.500772499883 0.392360179583
0.378840306917 0.586262172621 0.10313392723
0.420193345421 0.0614551582028 0.369350637941
0.762876196099 0.508555728333 0.282441071534
0.0683869812645 0.420080881923 0.659516924717
0.379008259046 0.409993721044 0.542121369625
0.471349313841 0.116499123577 0.869947095059
0.211738040192 0.424631756197 0.613639798324
0.501650727658 0.830410489434 0.22382584734
0.559333166108 0.542508778544 0.00435989705122
0.76323480079 0.413167716564 0.819551858796
0.485429333826 0.920171877126 0.0555618201002
0.224281388111 0.0237808150684 0.307065505184
0.55259697454 0.117844771295 0.653165125712
0.30334355982 0.924774490374 0.0866154977097
0.338783048051 0.837326535629 0.697262676865
0.9323428347 0.15676897619 0.637264578559
0.423414690824 0.530336178599 0.180997916106
0.593961134708 0.935588340954 0.566280583403
0.589595721605 0.0519151537315 0.890182538257
0.833342556124 0.526233133793 0.159903415937
0.967104331288 0.967626148143 0.249300773966
0.847199165141 0.228338486563 0.408395899231
0.833478480782 0.0399575432661 0.960204247091
0.675336636969 0.101701270328 0.604080425839
0.266951995163 0.274991241753 0.814572333005
0.995266970721 0.287272261183 0.291110520659
0.71105684557 0.750639640325 0.752153628955
0.379112655748 0.709396687435 0.180302949691
0.564657366405 0.45319652887 0.371636896251
0.690165426797 0.280137110847 0.868427791052
0.543698773199 0.0436192940086 0.305485651855
0.339633475186 0.263478474605 0.854932740969
0.383007990402 0.743586723416 0.478321642096
0.140298844086 0.167468129908 0.36227061055
0.80228986911 0.478339585355 0.898228799619
0.511179845594 0.572949404828 0.817831555458
0.795796994082 0.646383659178 0.509468955674
0.335525056635 0.41339418529 0.528573528209
0.286363898393 0.570045320374 0.598683569996
0.630489517263 0.740825900827 0.205718316571
0.301974646477 0.644802261491 0.383769258002
0.352909900553 0.896654272918 0.440134815821
0.691352371896 0.803615968088 0.360746247022
0.779680759293 0.263061460093 0.875649481447
0.467278485769 0.553608634595 0.706296434055
0.0747524225781 0.817777902528 0.791674559792
0.359850539687 0.126349207643 0.480191467188
0.963741292176 0.198641818304 0.0733223769867
0.405420081462 0.967021700575 0.2088274183
0.0413934308362 0.449428497394 0.911818561766
0.28559182809 0.561062064725 0.0549019147399
0.452807638126 0.555970988923 0.038391020488
0.383073274605 0.181143085367 0.434628547666
0.443860413618 0.474727844248 0.0480636827361
0.063449243504 0.665953435337 0.206051190015
0.91590422364 0.472196839407 0.0273820452633
0.0169866932426 0.26677178729 0.867601567237
0.310993293507 0.996830423266 0.235507987426
0.53422974781 0.997093579337 0.367116576773
0.204006338948 0.117774323521 0.804540459705
0.788550321843 0.702295286001 0.382472232459
0.580702164444 0.735952069984 0.965199825288
0.379226406634 0.548567392598 0.0361745904371
0.126974939412 0.405215932602 0.78881438773
0.886968589702 0.710797892317 0.757564425394
0.374765906339 0.786920854429 0.154156398894
0.360566897214 0.0374607186155 0.450172231047
0.477820326763 0.919235536324 0.0631221334663
0.203553635456 0.329617510479 0.648534722783
0.64583067791 0.0878336794055 0.581160493811
0.449874492731 0.241004597164 0.157579629461
0.802245964675 0.729561249855 0.207858385128
0.344815921568 0.888564574075 0.754314751045
0.793325222155 0.861571486441 0.210671199938
0.340884349547 0.894196336564 0.91624083223
0.704692207434 0.717042544735 0.783577514933
0.579491904556 0.686766937239 0.815149642027
0.065498148566 0.243316248026 0.566852193509
0.0158090500435 0.29188309787 0.594144686458
0.188393376457 0.524612537418 0.0073927316934
0.200769685355 0.373984969861 0.0195239569995
0.288471667228 0.451439673472 0.45503072967
0.274586279811 0.269929366107 0.730783153567
0.087213576233 0.749528909026 0.0808614132299
0.89680428794 0.514061385275 0.637074306922
0.3479312283 0.742701360119 0.164359924276
0.155685927441 0.236533442512 0.521714481151
0.68824681568 0.643008062648 0.151289907563
0.327010866955 0.00919701402426 0.0451232023577
0.109053464549 0.251632726958 0.359603740521
0.72183529695 0.682084966369 0.896168095262
0.896920635533 0.927623260363 0.400681025286
0.74665879906 0.61460220471 0.671412391188
0.350697082536 0.244190884358 0.74470041178
0.942217732778 0.931903846749 0.789892798812
0.0967290793856 0.677082234184 0.446081495096
0.558978859377 0.241686408908 0.963239695706
0.463413354028 0.148070275849 0.295049044258
0.805175975165 0.229153500119 0.316015168048
0.308267763507 0.0211378088223 0.53041546452
0.296465456223 0.458595848366 0.133278164494
0.537293622167 0.999668049298 0.935810704492
0.50832885999 0.926485351202 0.945996165111
0.826748382498 0.771575227413 0.932219317129
0.879796317252 0.524211208353 0.531795426545
0.510230903537 0.723356714726 0.0657395769895
0.76232994486 0.899916462309 0.501554578025
0.0364869465453 0.794499521241 0.399054533359
0.443769234547 0.977911083621 0.32574016954
0.311041362276 0.0522528848494 0.732928121153
0.306566954952 0.51957654679 0.742841673739
0.760394025256 0.750116215503 0.161636273075
0.622141047334 0.395234958861 0.307058573697
0.0734976999082 0.289354617302 0.289904179053
0.492820250996 0.229885456231 0.134893789767
0.358553004824 0.5135178316 0.605653394382
0.614185740641 0.639362963674 0.24009087999
0.738588242247 0.939940497184 0.569590095491
0.911009385396 0.61344519202 0.781127798464
0.276720817993 0.868293576384 0.904899364916
0.718788711601 0.582129931417 0.279612524817
0.360757183359 0.354398182551 0.376896395655
0.99824598698 0.00917202982759 0.0298444899402
0.130432707497 0.67147927776 0.325265801239
0.326423106804 0.533890572215 0.791101307921
0.781149864905 0.585749301057 0.958672084163
0.814704333041 0.557017826435 0.175127530785
0.888624307585 0.472800772203 0.66418076605
0.188317089578 0.907133246522 0.523860478782
0.986330047815 0.230096754565 0.654050730216
0.0112744869017 0.833594437333 0.220457369406
0.540406536984 0.91422130155 0.0565721950924
0.675246316981 0.0664596656636 0.0381814189965
0.174352568306 0.165724925436 0.269749319464
0.866789081018 0.584372946369 0.115196058096
0.505977635963 0.537119632011 0.513603424503
0.883814622438 0.422966327819 0.395562219254
0.484505683127 0.677143062048 0.855497978735
0.700112325948 0.866928908191 0.926772563712
0.345614707116 0.302167196556 0.89598819717
0.556540117526 0.0965279186913 0.25703289123
0.594669039697 0.374578017523 0.746637366354
0.0457086047564 0.507289576822 0.904489198385
0.134237421207 0.569129822034 0.966364742024
0.545416059835 0.772568349691 0.0240113828016
0.822757447909 0.0730962813681 0.423030778116
0.973411379349 0.0427367867984 0.083826646172
0.262319770852 0.906755416161 0.280192894444
0.528636153815 0.856990962896 0.853297777463
0.025359481927 0.931556733442 0.849683216776
0.950315413811 0.648572265129 0.0549770304248
0.584559160909 0.516637479805 0.708051106576
0.577895386369 0.161687324928 0.0778793818454
0.899101956117 0.319169089356 0.772289823287
0.428829507411 0.0371685780715 0.000176205922203
0.783039266689 0.0589742110396 0.710475855086
0.143859413371 0.401449199083 0.435162906539
0.00728935967354 0.460750661129 0.87740209366
0.494242524811 0.696376934528 0.491724062399
0.126757481156 0.444229219638 0.476418731063
0.252470896383 0.335684947739 0.149467296176
0.513486121981 0.857633108978 0.196083933918
0.254039621804 0.976716068017 0.648948649731
0.0427097091983 0.880383475423 0.727323387624
0.326810224813 0.346972485285 0.0353501825359
0.718620822353 0.346401736526 0.26845228651
0.422313444472 0.714599590428 0.698330651576
0.635634991168 0.432848409282 0.543199237398
0.404856919569 0.670118901707 0.960250970458
0.553086165595 0.434200696496 0.262698111032
0.114684256183 0.0311119207272 0.928466105209
0.478055328026 0.063963635381 0.760377899073
0.482290302367 0.435948269355 0.730451550768
0.244858748309 0.452148436013 0.368003242239
0.319238221172 0.92944412118 0.052298208457
0.54732128671 0.764422409383 0.0864002519418
0.40622148074 0.0768219115076 0.688321408516
0.83812668315 0.749355630878 0.954168657216
0.807781299149 0.679821498381 0.415638278119
0.937825456266 0.402222588996 0.50004392196
0.625970656398 0.172612438185 0.0883360631206
0.716412965844 0.449463874264 0.365356338569
0.684820936032 0.112503932007 0.167618373528
0.834153589051 0.0893963685199 0.112009060257
0.398285880064 0.937075033262 0.0461822432557
0.190779293611 0.620478023211 0.0414690393229
0.614056924275 0.857489496843 0.253982380165
0.440302538239 0.0698216051837 0.336765105927
0.579983947213 0.452831807042 0.204403176005
0.446415969689 0.403186944702 0.298169038096
0.855132992322 0.900773363894 0.772961439779
0.696590153478 0.0534798323411 0.820257814477
0.961899059277 0.935251171563 0.432543712573
0.446956823888 0.204048420699 0.857231501464
0.386034998491 0.542668248043 0.92846536041
0.585973881179 0.131491920845 0.869247037307
0.359022394106 0.894971041349 0.253896309621
0.944415867962 0.00812367993172 0.376450905533
0.612677672567 0.589919805453 0.993063978661
0.587587172444 0.33363243521 0.199093521615
0.975362940072 0.989051731031 0.934603135493
0.137238748836 0.997252984676 0.0240776732197
0.265989693091 0.537472513993 0.220061167354
0.505969594957 0.0598251608617 0.0924844320085
0.910441590488 0.469162412772 0.476902544403
0.902132415021 0.202219133504 0.400416337263
0.665598469421 0.343417197655 0.913311107914
0.258284950668 0.549061523994 0.137995067181
0.629568335507 0.742257151553 0.0599774028466
0.961818597739 0.872871628653 0.420642386804
0.481192223431 0.1702374989 0.683082021855
0.424222845625 0.794687120237 0.269960839448
0.724374938076 0.846034797091 0.389249600074
0.0955497387451 0.781250033531 0.0502356669947
0.366192089975 0.412225409584 0.513871155892
0.308074178743 0.232733199786 0.383423106915
0.464003620687 0.75558397626 0.851061557743
0.594672862432 0.147274897228 0.520289324636
0.894545319466 0.195522084519 0.245080206383
0.0366870246524 0.38145010902 0.0661734959924
0.435832933661 0.021751071327 0.582268978375
0.10923601555 0.509613545848 0.263890501696
0.947428915668 0.113134202884 0.998071056616
0.207683344187 0.740042279866 0.202654735356
0.553887788991 0.155077290647 0.566748515104
0.166244794671 0.416196358326 0.793307118401
0.1184310758 0.0637534411672 0.431117779075
0.472071646349 0.3856563791 0.746523974957
0.323448738027 0.548057891853 0.133394344332
0.73854307204 0.0175781897364 0.882591924456
0.181657162901 0.62774782473 0.41229414482
0.353377029018 0.214078211996 0.312172103402
0.259856973632 0.47318845737 0.73672384964
0.0588064987509 0.957820296053 0.35496666534
0.152405950067 0.0197979934706 0.243455517174
0.0644587535614 0.55241675507 0.991070873921
0.946231656961 0.11259188278 0.319504913678
0.967095507349 0.753902181774 0.722491331691
0.87988116717 0.637796909778 0.638621531736
0.149042941389 0.396505333794 0.295562669119
0.746221731405 0.0366078237783 0.51676896098
0.574359608382 0.126306958444 0.161037786519
0.741430872513 0.548963276271 0.570621635778
0.476769959257 0.86397697923 0.317980776476
0.77644666224 0.286304792451 0.727515467195
0.426139924087 0.498527532715 0.585141273955
0.706524275452 0.767337094272 0.476453876076
0.192036902154 0.038322011214 0.531677973152
0.658378925276 0.771746236084 0.94721866586
0.545353235279 0.819815478277 0.508021965735
